Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
136,1.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.45973889731626605,0.08959297466738411,-0.32273505067756625,0.9650584754112863,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5252065920352652,0,1,0,0,1,0,0,0,0,1,0,0,1
137,1.0,-0.12851598667599165,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,1.1822774133657812,1.0345589986025774,1.0170883057809172,0.21976789613023737,0.029423138523310872,0.9650584754112863,0.03521011186717311,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.2051587202001482,1,0,0,0,1,0,0,0,0,1,0,0,1
138,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.1807151844329405,-0.17843847767870732,0.7404675819816505,-0.1466559560771277,-1.0148340975441708,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6738379310153126,0,0,1,0,1,0,0,1,0,0,0,1,0
139,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.07944233584664734,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.9030899869919435,1.0,1.0,1.0,0.9030899869919435,1.0,0.0,-0.5358503859380387,1,0,0,0,1,0,0,0,0,1,0,0,1
140,1.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,0.5746290256722653,1.9822712330395684,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,-0.3286634322099153,1,0,0,0,1,0,0,0,1,0,0,0,1
141,0.0,-0.08522520136648874,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,0.24351215177763075,-0.3009317897211757,-0.23469550337734696,-1.094029800462389,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.364815628741749,0,1,0,0,0,1,0,1,0,0,0,0,1
142,0.0,-0.17180677198549454,1.0,-0.31904838822507403,0.2763056691279178,0.14169634045731783,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.45528787691532285,1,0,0,0,1,0,0,0,1,0,0,0,1
143,0.0,-0.17180677198549454,1.0,-0.6904633812044156,1.1297336632891484,-0.8274054165989805,-0.20671721644739116,-0.1807151844329405,0.10286194195885139,-0.3009317897211757,0.9098186115255037,-1.051669308203807,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32592989281064816,1,0,0,0,1,0,0,1,0,0,0,0,1
144,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.22437620991223214,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,-1.0995550820613345,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.534198762746229,1,0,0,0,1,0,0,0,1,0,0,0,1
145,0.0,-0.17180677198549454,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0664033924676617,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7793730498859747,1,0,0,0,0,1,0,1,0,0,1,0,0
146,0.0,8.356477933986577,0.0,0.7951965907129506,2.836589651611609,1.110798097513616,0.48778009845919507,0.22437620991223214,4.041067816884673,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.09964461658409993,1.9867717342662448,1.0,1.0,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,-0.7514789693131892,0,1,0,0,1,0,0,0,0,1,1,0,0
147,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,-0.5858065787781132,0.5248125714151894,-0.040581946795469157,0.11746268582353014,-0.591229174958352,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.300585837949151,1,0,0,0,1,0,0,0,0,1,0,0,1
148,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.07944233584664734,0.8905031169440157,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7322100320754098,1,0,0,0,1,0,0,0,1,0,1,0,0
149,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,-1.0811374767315163,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7259705666841288,1,0,0,0,1,0,0,0,1,0,1,0,0
150,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,0.6294676042574048,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-0.8859108602354433,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5641114938867818,0,0,1,0,1,0,0,0,0,1,1,0,0
151,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.6003891071350453,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,5.699108706820642,1.9777236052888478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.188960853171949,0,0,1,0,0,1,0,0,1,0,0,1,0
152,0.0,-0.12851598667599165,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.051669308203807,-0.3019267092610095,1.968482948553935,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.2433295672997493,1,0,0,0,0,1,0,1,0,0,0,0,1
153,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6103569432574524,1,0,0,0,1,0,0,1,0,0,1,0,0
154,0.0,0.5208457929665519,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,3.00201413779518,1.9444826721501687,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.6687142960347272,1,0,0,0,1,0,0,0,0,1,1,0,0
155,0.0,-0.17180677198549454,0.0,2.280856562630317,1.1297336632891484,2.079899854569914,3.26576935808554,-0.5858065787781132,1.2280636205090862,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.0,0.017076355942241016,0,1,0,0,1,0,0,0,0,1,0,0,1
156,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,1.110798097513616,1.1822774133657812,0.4269219070848185,1.2280636205090862,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4688870557461735,0,1,0,0,1,0,0,0,1,0,0,0,1
157,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.28198803301923364,-0.45973889731626605,0.48011773905594396,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7549657293847873,1,0,0,0,0,1,0,0,1,0,1,0,0
158,0.0,0.5641365782760547,0.0,0.423781597733609,0.2763056691279178,0.14169634045731783,1.8767747282723675,1.4396503929477502,1.2280636205090862,-0.3009317897211757,-0.23469550337734696,-0.9411636762248979,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6884851118503827,1,0,0,0,1,0,0,0,0,1,0,1,0
159,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.05861640877690841,-0.4346795296548973,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08350831099058527,0,0,1,0,1,0,0,0,0,1,0,0,1
160,0.0,0.6074273635855576,1.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.10811337276931764,0.6102926605187973,-0.1466559560771277,-0.9430054367578797,-0.43678143771228256,2.0,0.9030899869919435,0.9030899869919435,1.0,1.0,1.0,1.0,0.0,-0.7925860354204519,1,0,0,0,1,0,0,0,0,1,1,0,0
161,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,0.02183051273964583,-0.881689526772604,-0.3009317897211757,0.9098186115255037,-1.0700869135336253,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.707252170510286,1,0,0,0,1,0,0,0,0,1,1,0,0
162,0.0,0.5208457929665519,0.0,-0.31904838822507403,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,2.6648773166669977,1.9444826721501687,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7685457422952224,1,0,0,0,1,0,0,0,0,1,1,0,0
163,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,0.3138372566870204,1.000817424907357,-0.23469550337734696,0.9650584754112863,0.8443384825748114,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.232086569846979,0,1,0,0,1,0,0,0,0,1,0,1,0
164,0.0,-0.17180677198549454,1.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.304256111708728,1,0,0,0,0,1,0,1,0,0,0,0,1
165,0.0,-0.12851598667599165,1.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.03221725235846341,1.919078092376074,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.71459271802944,1,0,0,0,1,0,0,0,0,1,1,0,0
166,0.0,-0.08522520136648874,0.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.38941379240687635,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.369354073486646,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5965934166590385,0,1,0,0,0,1,0,0,1,0,1,0,0
167,0.0,-0.17180677198549454,0.0,-1.0618783741837572,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.49878062096631065,1,0,0,0,0,1,0,1,0,0,0,0,1
168,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.0682451530006436,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33435235653725964,1,0,0,0,0,1,0,0,0,1,0,0,1
169,0.0,0.08793793987152285,1.0,0.7951965907129506,1.1297336632891484,1.110798097513616,1.1822774133657812,-0.1807151844329405,-0.03778826785992796,0.21976789613023737,-0.32273505067756625,0.9650584754112863,0.7094837541235384,1.9444826721501687,0.9542425094393249,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,-0.7790060225100169,1,0,0,0,1,0,0,0,0,1,1,0,0
170,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.24351215177763075,-0.3009317897211757,0.8217790642252844,0.9650584754112863,-0.09964461658409993,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4191356803834891,1,0,0,0,1,0,0,0,0,1,0,0,1
171,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,1.110798097513616,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5173155034521747,0,1,0,0,1,0,0,0,0,1,0,0,1
172,1.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,0.23749220454408268,1.9912260756924949,1.0,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,1.0,2.0505915324358948,1,0,0,0,1,0,0,0,1,0,0,1,0
173,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.43678143771228256,1.7781512503836436,1.0,1.0,0.7781512503836436,0.7781512503836436,1.0,1.0,1.0,-0.28406960603105436,1,0,0,0,0,1,0,1,0,0,0,0,1
174,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.20671721644739116,-0.3224971724537509,-0.45973889731626605,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6534826599324824,1,0,0,0,0,1,0,1,0,0,1,0,0
175,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,-0.7129410948376304,1,0,0,0,1,0,0,0,1,0,1,0,0
176,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,-0.881689526772604,-0.3009317897211757,0.11746268582353014,0.9650584754112863,-0.16707198080973645,1.9637878273455553,1.0,0.9542425094393249,0.9542425094393249,1.0,0.9030899869919435,0.9542425094393249,0.0,-0.5474117482807063,1,0,0,0,1,0,0,0,0,1,1,0,0
177,0.0,-0.17180677198549454,0.0,-0.6904633812044156,1.1297336632891484,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.3019267092610095,1.845098040014257,1.0,0.9542425094393249,0.9030899869919435,0.9030899869919435,0.9542425094393249,1.0,0.0,-0.3059077349005377,1,0,0,0,0,1,0,1,0,0,0,0,1
178,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.1466559560771277,-1.033251702873989,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18113759299533427,1,0,0,0,1,0,0,1,0,0,0,0,1
179,0.0,-0.17180677198549454,0.0,-0.31904838822507403,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.28198803301923364,-0.5300640022256558,1.5215171107587702,-0.23469550337734696,0.9650584754112863,-0.09964461658409993,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5083233327412109,1,0,0,0,1,0,0,0,1,0,0,0,1
180,0.0,-0.17180677198549454,1.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.029423138523310872,0.9650584754112863,-0.369354073486646,1.845098040014257,0.7781512503836436,0.9030899869919435,0.9542425094393249,1.0,1.0,0.9542425094393249,0.0,0.4967811363189589,1,0,0,0,1,0,0,1,0,0,0,0,1
181,0.0,-0.17180677198549454,0.0,0.423781597733609,-0.5771223250333126,1.110798097513616,1.1822774133657812,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.20550223312374943,-1.094029800462389,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2304836091412297,0,1,0,0,1,0,0,1,0,0,1,0,0
182,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,0.7769111183491748,1.9912260756924949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.1816203056527947,0,0,1,0,1,0,0,0,1,0,0,1,0
183,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.6003891071350453,0.6102926605187973,-0.32273505067756625,-1.094029800462389,1.7208942175080861,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.558591334964594,0,1,0,0,0,1,0,0,1,0,0,1,0
184,1.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.38941379240687635,0.34994281759309065,-0.32273505067756625,0.9650584754112863,4.55284351498482,1.9912260756924949,1.0,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.47015248564160983,0,0,1,0,1,0,0,0,0,1,0,0,1
185,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,1.4396503929477502,1.2280636205090862,1.000817424907357,-0.05861640877690841,0.9650584754112863,-0.43678143771228256,2.0,1.0,0.9030899869919435,1.0,1.0,1.0,1.0,0.0,1.6716357667595665,0,1,0,0,1,0,0,0,1,0,0,1,0
186,0.0,-0.12851598667599165,0.0,1.538026576671634,1.1297336632891484,1.110798097513616,2.5712720431789537,1.8447417872929228,1.6500142499654245,0.48011773905594396,-0.23469550337734696,-0.9374801551589342,-0.09964461658409993,1.9867717342662448,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.2479174094992206,1,0,0,0,1,0,0,0,1,0,0,0,1
187,0.0,-0.12851598667599165,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.9098186115255037,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5112595517488725,1,0,0,0,0,1,0,1,0,0,0,0,1
188,1.0,-0.17180677198549454,0.0,0.423781597733609,-0.5771223250333126,-0.8274054165989805,0.48778009845919507,-0.1807151844329405,0.24351215177763075,-0.3009317897211757,-0.05861640877690841,0.9650584754112863,0.43977429722099226,1.99563519459755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.7237684024283826,0,1,0,0,1,0,0,0,0,1,1,0,0
189,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.48011773905594396,-0.23469550337734696,-0.9964164922143526,-0.23449934503537298,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.497664790555615,1,0,0,0,1,0,0,0,0,1,0,1,0
190,0.0,-0.17180677198549454,1.0,0.052366604754267486,0.2763056691279178,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.23449934503537298,1.9777236052888478,0.9030899869919435,1.0,1.0,1.0,1.0,1.0,1.0,0.5520187564005933,0,1,0,0,1,0,0,0,0,1,0,0,1
191,0.0,-0.17180677198549454,1.0,1.538026576671634,1.1297336632891484,2.079899854569914,1.8767747282723675,1.4396503929477502,1.931314669602983,-0.3009317897211757,0.46962087502440725,-1.0682451530006436,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5474117482807063,0,1,0,0,1,0,0,0,0,1,0,0,1
192,0.0,-0.08522520136648874,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,-1.0885045188634435,-0.16707198080973645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.854965941050439,0,0,1,0,0,1,0,1,0,0,0,1,0
193,0.0,-0.17180677198549454,0.0,0.052366604754267486,1.1297336632891484,0.14169634045731783,-0.20671721644739116,-0.1807151844329405,-0.45973889731626605,-0.3009317897211757,-0.1466559560771277,-1.042460505538898,-0.369354073486646,1.954242509439325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7265211077480654,1,0,0,0,1,0,0,1,0,0,0,0,1
194,0.0,-0.17180677198549454,1.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,-0.17843847767870732,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.03221725235846341,1.9731278535996986,0.9542425094393249,1.0,1.0,1.0,0.9542425094393249,0.9542425094393249,0.0,-0.3829834838516553,1,0,0,0,1,0,0,0,1,0,0,0,1
195,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.31908868749748664,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6369664280143859,1,0,0,0,0,1,0,1,0,0,1,0,0
196,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-1.7965071736552787,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.31875369305905726,0,0,1,0,1,0,0,0,1,0,0,0,1
197,1.0,-0.17180677198549454,0.0,0.423781597733609,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.12310336132593899,0.24351215177763075,1.5215171107587702,-0.23469550337734696,0.9650584754112863,0.9117658468004479,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,0.8845455590182723,1,0,0,0,1,0,0,0,1,0,0,1,0
198,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,0.4269219070848185,0.5248125714151894,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.09964461658409993,1.919078092376074,0.9030899869919435,0.9030899869919435,0.9542425094393249,1.0,1.0,0.9030899869919435,1.0,-0.7125740674616726,1,0,0,0,1,0,0,0,0,1,1,0,0
199,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.23469550337734696,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.038895318891308706,0,1,0,0,0,1,0,0,1,0,0,0,1
200,0.0,8.356477933986577,0.0,0.423781597733609,1.1297336632891484,1.110798097513616,0.48778009845919507,0.22437620991223214,3.1971665579719972,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.3019267092610095,2.0,1.0,1.0,1.0,0.9542425094393249,1.0,0.9542425094393249,1.0,-0.6733021382341985,1,0,0,0,1,0,0,0,0,1,1,0,0
201,0.0,-0.12851598667599165,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.4269219070848185,0.24351215177763075,1.2611672678330637,-0.05861640877690841,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.46960194457767324,0,1,0,0,1,0,0,0,0,1,0,0,1
202,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.8217790642252844,-1.0553528292697707,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7958892818040713,1,0,0,0,0,1,0,1,0,0,1,0,0
203,0.0,-0.17180677198549454,0.0,0.052366604754267486,-0.5771223250333126,0.14169634045731783,0.48778009845919507,-0.1807151844329405,-0.03778826785992796,0.7404675819816505,-0.23469550337734696,-0.9411636762248979,0.03521011186717311,1.9867717342662448,0.9542425094393249,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,-0.3205888299388458,0,0,1,0,1,0,0,0,0,1,0,0,1
204,0.0,-0.17180677198549454,0.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,1.1822774133657812,0.12310336132593899,0.03253683704946171,-0.3009317897211757,0.029423138523310872,-1.051669308203807,-0.43678143771228256,1.7781512503836436,0.9030899869919435,1.0,1.0,1.0,1.0,0.7781512503836436,1.0,-0.41546540662391207,1,0,0,0,1,0,0,0,0,1,0,0,1
205,0.0,-0.12851598667599165,0.0,2.280856562630317,1.9831616574503788,2.079899854569914,1.8767747282723675,0.4269219070848185,1.2280636205090862,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,1.9030899869919435,0.9030899869919435,0.9030899869919435,1.0,1.0,0.9030899869919435,0.9030899869919435,1.0,-0.5213528045877094,0,1,0,0,1,0,0,0,0,1,0,0,1
206,0.0,-0.17180677198549454,1.0,-0.6904633812044156,1.1297336632891484,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.760471140024153,1,0,0,0,0,1,0,0,1,0,1,0,0
