"Id","host_is_superhost","host_total_listings_count","host_identity_verified","latitude","longitude","property_type","room_type","accommodates","bathrooms","bedrooms","beds","security_deposit","cleaning_fee","extra_people","minimum_nights","maximum_nights","number_of_reviews","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","instant_bookable","is_business_travel_ready","cancellation_policy","reviews_per_month"
172,"t",1,"f",-33.63700858,151.3303102,"Apartment","Entire home/apt",4,1,2,2,,,0,5,1125,11,98,10,9,10,10,10,9,"t","f","moderate",0.85
173,"f",1,"f",-33.75414512,151.2930986,"Apartment","Private room",2,1,1,2,,,0,1,1125,1,60,10,10,6,6,10,10,"t","f","flexible",0.12
174,"f",1,"t",-33.7900996,151.2880078,"Apartment","Private room",2,1,1,2,130,30,0,7,1125,0,,,,,,,,"f","f","flexible",
175,"f",1,"t",-33.79586039,151.2808404,"Apartment","Entire home/apt",2,1,1,1,,,0,2,1125,3,100,10,9,10,10,10,10,"f","f","moderate",0.68
176,"f",1,"t",-33.79589932,151.2706185,"Apartment","Entire home/apt",2,1,1,1,500,,0,6,1125,5,92,10,9,9,10,8,9,"f","f","strict",0.14
177,"f",1,"f",-33.74986401,151.2876364,"Apartment","Private room",2,2,1,1,,,0,1,1125,3,70,10,9,8,8,9,10,"f","f","flexible",2.2
178,"f",1,"t",-33.72640167,151.2984426,"Apartment","Entire home/apt",2,1,2,2,,,0,3,40,0,,,,,,,,"f","f","flexible",
179,"f",1,"f",-33.77408539,151.2825009,"Apartment","Entire home/apt",3,1,2,3,150,25,70,2,1125,6,97,10,10,10,10,10,10,"t","f","moderate",5
180,"f",1,"t",-33.71016615,151.3020587,"Apartment","Entire home/apt",4,1,2,3,,,0,5,1125,2,70,6,8,9,10,10,9,"f","f","flexible",0.09
181,"f",1,"f",-33.79405362,151.2509833,"House","Entire home/apt",5,1,3,4,,,0,7,7,0,,,,,,,,"f","f","flexible",
182,"t",1,"t",-33.63072842,151.3322899,"Cabin","Entire home/apt",2,1,0,1,,,0,2,1125,19,98,10,10,10,10,10,10,"f","f","moderate",0.5
183,"t",1,"t",-33.65722935,151.3127109,"House","Private room",2,1,1,1,,20,35,1,7,33,100,10,10,10,10,10,10,"f","f","moderate",2.48
184,"t",1,"t",-33.78220583,151.276846,"Bungalow","Entire home/apt",2,1,0,1,,35,25,1,1125,75,98,10,10,10,10,9,9,"f","f","strict",3.2
185,"f",1,"f",-33.64903241,151.3035459,"House","Entire home/apt",4,1,2,2,1000,150,50,4,1125,1,100,10,8,10,10,10,10,"f","f","moderate",0.05
186,"f",2,"f",-33.7536791,151.2952258,"Apartment","Entire home/apt",8,2,3,6,1200,180,30,2,92,6,97,9,10,10,10,10,9,"f","f","moderate",0.92
187,"f",2,"f",-33.78306369,151.2877527,"Apartment","Private room",2,1,1,1,,,0,15,1125,0,,,,,,,,"t","f","flexible",
188,"t",1,"f",-33.79484571,151.2825537,"House","Entire home/apt",5,1,1,3,200,80,0,4,1125,14,99,10,10,10,10,10,10,"f","f","strict",2.5
189,"f",1,"f",-33.65997248,151.3112424,"Apartment","Entire home/apt",2,1,1,1,,,30,2,60,4,100,10,10,10,10,10,10,"f","f","strict",0.37
190,"f",1,"t",-33.70418125,151.2940357,"House","Entire home/apt",4,1.5,2,2,,,0,2,1125,4,95,8,10,10,10,10,10,"t","f","strict",0.22
191,"f",1,"t",-33.7737588,151.2801286,"House","Entire home/apt",8,2,4,5,1000,200,0,10,21,1,100,10,10,10,10,10,10,"t","f","strict",0.08
192,"f",3,"f",-33.63781138,151.2926459,"Bed & Breakfast","Private room",2,1,1,1,,,0,1,10,5,100,10,10,10,10,10,10,"f","f","flexible",0.35
193,"f",1,"f",-33.76268736,151.2657003,"Apartment","Entire home/apt",4,2,2,2,200,30,0,3,35,2,90,10,10,10,10,10,10,"t","f","flexible",0.12
194,"f",1,"t",-33.77396415,151.2904397,"Apartment","Entire home/apt",5,1,2,2,500,50,0,7,1125,7,94,9,10,10,10,9,9,"f","f","moderate",0.29
195,"f",1,"f",-33.7896009,151.2834777,"Apartment","Private room",2,1,1,1,,40,0,2,1125,0,,,,,,,,"f","f","flexible",
196,"f",1,"t",-33.78797319,151.248677,"Bungalow","Entire home/apt",2,1,0,1,,,0,2,1125,3,100,10,10,10,10,10,10,"f","f","moderate",3
197,"t",1,"f",-33.69145297,151.308217,"Apartment","Entire home/apt",5,1,2,2,350,80,70,2,1125,21,96,10,10,10,10,10,9,"f","t","moderate",1.43
198,"f",1,"f",-33.80359011,151.2890786,"Apartment","Entire home/apt",4,1,1,1,500,100,0,2,1125,6,83,8,8,9,10,10,8,"t","f","strict",3.46
199,"f",1,"f",-33.73946926,151.2973859,"House","Private room",2,1,1,1,0,50,0,2,1125,0,,,,,,,,"t","f","moderate",
200,"f",198,"f",-33.80582418,151.2853714,"Apartment","Entire home/apt",5,2,3,3,400,290,0,3,1125,3,100,10,10,10,9,10,9,"t","f","strict",1.45
201,"f",2,"f",-33.78494292,151.2669828,"House","Entire home/apt",4,1,2,2,500,80,60,4,1125,0,,,,,,,,"t","f","strict",
202,"f",1,"f",-33.79702987,151.2865138,"Apartment","Private room",2,1,1,1,,,0,14,28,0,,,,,,,,"t","f","flexible",
203,"f",1,"f",-33.74682783,151.2492875,"Cabin","Entire home/apt",4,1,2,3,200,60,40,2,90,8,97,9,10,10,10,10,9,"f","f","strict",0.12
204,"f",1,"f",-33.77316907,151.2887325,"Apartment","Entire home/apt",6,1,2,4,350,65,0,5,30,1,60,8,10,10,10,10,6,"t","f","strict",0.04
205,"f",2,"f",-33.76475737,151.2480612,"House","Entire home/apt",10,2.5,4,5,500,150,0,7,1125,1,80,8,8,10,10,8,8,"t","f","strict",1
206,"f",1,"t",-33.79533153,151.2873396,"Apartment","Private room",2,2,1,1,,,20,1,1125,0,,,,,,,,"f","f","moderate",
207,"f",2,"f",-33.71296972,151.3003615,"Villa","Entire home/apt",4,2,2,3,1000,100,50,5,90,3,80,9,10,9,10,10,9,"t","f","strict",0.05
208,"f",1,"f",-33.78465742,151.2734926,"House","Entire home/apt",6,2,3,3,,,0,7,60,1,100,8,10,10,10,8,10,"t","f","flexible",0.05
209,"f",1,"t",-33.72598159,151.2991113,"Apartment","Entire home/apt",2,1,1,1,1000,,0,5,14,1,100,10,10,10,10,10,10,"f","f","strict",0.04
210,"f",1,"f",-33.75119168,151.2699329,"House","Entire home/apt",4,1,2,2,1000,,0,1,1125,0,,,,,,,,"f","f","flexible",
211,"f",7,"f",-33.77713277,151.2847062,"House","Private room",4,1.5,0,3,129,50,0,2,36,0,,,,,,,,"f","f","flexible",
212,"t",2,"t",-33.65411636,151.3155917,"Apartment","Entire home/apt",6,1,3,3,250,120,30,1,1125,51,96,10,10,10,10,10,9,"f","f","moderate",1.4
213,"f",1,"f",-33.76864114,151.2616698,"Apartment","Entire home/apt",4,1,2,2,0,0,15,4,30,0,,,,,,,,"f","f","strict",
214,"f",1,"f",-33.74697093,151.2771265,"House","Entire home/apt",6,2.5,4,4,500,70,0,7,20,7,89,10,9,10,10,10,10,"f","f","moderate",0.19
215,"f",2,"t",-33.77652085,151.2795561,"House","Private room",1,1,1,1,,50,0,2,30,7,97,10,10,10,10,10,10,"f","f","strict",0.28
216,"f",3,"t",-33.77975215,151.2819795,"Apartment","Private room",1,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
217,"f",1,"t",-33.79437123,151.2858904,"Apartment","Private room",2,1,1,1,,,0,6,10,0,,,,,,,,"f","f","flexible",
218,"f",1,"f",-33.79125332,151.2854111,"Apartment","Entire home/apt",2,1,1,1,1000,,0,4,27,1,100,10,10,10,10,10,10,"t","f","moderate",0.28
219,"f",2,"t",-33.78147592,151.2848671,"Apartment","Entire home/apt",2,1,1,1,,60,0,2,1125,7,97,10,9,10,10,10,9,"f","f","moderate",0.75
220,"f",1,"t",-33.77364602,151.286677,"Apartment","Private room",2,1,1,1,,,0,2,1125,2,100,10,10,10,10,10,10,"t","f","strict",0.7
221,"f",1,"f",-33.78802209,151.2512353,"House","Entire home/apt",4,2.5,3,3,1000,,0,5,8,1,100,10,10,10,10,10,10,"t","f","flexible",0.04
222,"f",1,"f",-33.74535081,151.2882491,"Apartment","Entire home/apt",4,1,2,2,400,80,40,7,19,1,100,10,10,10,10,8,10,"f","f","moderate",1
223,"t",1,"t",-33.72064153,151.2879577,"House","Private room",4,1,2,2,,,50,2,1125,67,98,10,10,10,10,10,10,"f","f","flexible",2.12
224,"f",1,"t",-33.79442751,151.2647067,"Apartment","Entire home/apt",3,1,2,2,,,0,2,1125,7,94,10,10,10,10,10,10,"f","f","flexible",1.71
225,"f",3,"f",-33.77090798,151.279137,"Cabin","Entire home/apt",2,1,1,1,,,0,2,1125,4,95,10,9,10,10,10,9,"t","f","flexible",0.15
226,"f",1,"t",-33.67755673,151.2960758,"House","Private room",2,1,1,1,,,20,2,10,3,100,10,10,10,10,10,9,"f","f","moderate",0.08
227,"f",1,"t",-33.79757581,151.2866358,"Apartment","Entire home/apt",2,1,1,1,500,20,0,15,23,2,90,8,8,8,10,10,9,"f","f","flexible",0.06
228,"f",2,"f",-33.79124954,151.2862996,"Apartment","Entire home/apt",2,1,0,1,200,100,30,7,11,0,,,,,,,,"t","f","moderate",
229,"t",1,"f",-33.80053578,151.287788,"Apartment","Entire home/apt",4,1,2,3,,50,0,1,14,14,100,10,10,10,10,10,10,"t","f","moderate",9.33
230,"f",1,"f",-33.69326495,151.3102876,"House","Entire home/apt",4,2,2,3,,,0,2,28,0,,,,,,,,"t","f","strict",
231,"f",1,"f",-33.8030216,151.2416523,"House","Entire home/apt",8,4,4,6,1000,130,0,14,60,1,,,,,,,,"f","f","strict",0.06
232,"f",2,"f",-33.78683498,151.2861372,"House","Entire home/apt",4,2,3,2,500,150,50,2,1125,8,95,10,10,10,10,10,10,"f","f","strict",0.33
233,"f",1,"f",-33.78287778,151.2832949,"Apartment","Entire home/apt",2,1,1,1,300,60,30,2,1125,40,96,10,9,10,10,10,9,"f","t","strict",1.08
234,"f",1,"f",-33.75492085,151.2929105,"Apartment","Entire home/apt",3,1,2,3,500,80,0,5,1125,2,100,10,10,10,10,10,9,"f","f","flexible",0.15
235,"f",1,"t",-33.75767351,151.287282,"House","Entire home/apt",8,1.5,4,4,500,100,0,3,1125,4,87,9,9,9,9,9,9,"f","f","flexible",0.14
236,"f",1,"t",-33.63071516,151.3268995,"House","Entire home/apt",2,1,1,1,500,75,40,2,30,2,90,10,6,10,10,9,8,"f","f","strict",0.08
237,"f",1,"t",-33.79402834,151.2576004,"Apartment","Entire home/apt",3,1,2,2,200,,0,5,1125,7,94,10,9,10,10,10,9,"f","f","moderate",0.17
238,"t",1,"t",-33.78321698,151.2871504,"Apartment","Entire home/apt",3,1,1,1,300,30,0,1,1125,10,98,10,10,10,10,10,10,"f","f","moderate",0.8
239,"f",1,"t",-33.78590741,151.24437,"Apartment","Entire home/apt",5,1,1,4,,50,15,1,1125,16,99,10,10,10,10,10,10,"t","f","moderate",3.2
240,"f",1,"t",-33.78402823,151.2510357,"House","Entire home/apt",6,2.5,3,4,0,150,0,5,21,2,100,10,10,10,10,10,10,"f","f","strict",2
241,"f",1,"t",-33.6425904,151.3226482,"House","Entire home/apt",6,2,3,6,,150,0,10,1125,2,100,10,8,10,10,10,10,"t","f","strict",0.05
242,"f",1,"t",-33.80374583,151.2902011,"Apartment","Entire home/apt",6,1,3,4,1000,50,0,2,7,2,80,9,9,10,10,8,8,"f","f","strict",0.16
243,"f",1,"f",-33.79519373,151.2482913,"House","Entire home/apt",6,2,4,4,,100,0,2,1125,0,,,,,,,,"f","f","flexible",
244,"f",1,"f",-33.75581705,151.2933747,"Apartment","Private room",2,1,1,1,,,0,4,10,0,,,,,,,,"t","f","flexible",
245,"f",3,"t",-33.80956747,151.2561951,"House","Entire home/apt",6,2,3,5,600,249,0,2,1125,81,90,9,9,10,10,10,9,"f","f","strict",3.47
246,"f",1,"t",-33.72945481,151.2980008,"Apartment","Entire home/apt",4,1,2,3,,,0,2,1125,0,,,,,,,,"t","f","flexible",
247,"f",1,"f",-33.80623577,151.2847284,"Apartment","Entire home/apt",2,1,1,1,,,0,5,5,0,,,,,,,,"f","f","flexible",
248,"f",1,"f",-33.79749132,151.2874107,"Apartment","Entire home/apt",4,1,1,2,,100,0,2,365,2,100,10,10,10,10,10,9,"t","f","strict",2
249,"t",1,"t",-33.79373944,151.261466,"Apartment","Private room",2,1,1,1,,10,35,2,30,26,98,10,10,10,10,10,10,"f","f","strict",0.96
250,"t",2,"t",-33.77952595,151.2860328,"Apartment","Entire home/apt",4,1,2,2,1200,155,50,1,180,12,92,10,9,10,10,10,9,"t","f","strict",0.68
251,"t",2,"f",-33.8017024,151.2642959,"Guest suite","Entire home/apt",4,1,2,2,0,40,20,2,1125,13,97,10,10,10,10,10,10,"f","f","flexible",3.1
252,"f",2,"t",-33.79306094,151.2853976,"House","Private room",2,1,1,1,,,0,2,1125,0,,,,,,,,"f","f","moderate",
253,"f",2,"t",-33.79249814,151.2640937,"Townhouse","Private room",2,1,1,1,,25,0,2,1125,1,100,10,10,10,10,10,10,"f","f","flexible",0.43
254,"f",1,"f",-33.7904556,151.2831111,"House","Entire home/apt",3,1,2,2,,,0,3,7,1,100,10,10,10,10,10,10,"f","f","moderate",0.08
255,"f",13,"t",-33.75334632,151.2935777,"Apartment","Entire home/apt",6,1,2,3,300,150,30,2,1125,8,95,10,10,10,10,10,10,"t","t","moderate",1.46
256,"f",1,"t",-33.7501157,151.2630443,"House","Entire home/apt",6,2,3,6,250,,0,3,14,3,87,10,9,10,10,9,10,"f","f","strict",0.12
257,"f",1,"t",-33.79078484,151.2876879,"Apartment","Entire home/apt",4,1.5,2,2,1000,110,0,5,1125,2,90,9,9,10,10,10,10,"f","f","strict",0.08
258,"f",1,"t",-33.79585552,151.2727787,"Apartment","Entire home/apt",2,1,1,1,300,60,0,2,60,9,100,10,10,10,10,10,10,"f","t","moderate",0.71
259,"f",1,"f",-33.78036191,151.2814351,"Apartment","Entire home/apt",4,1,2,3,,,0,7,14,1,100,10,10,10,10,10,10,"t","f","strict",1
260,"t",2,"t",-33.75768967,151.280392,"Bed & Breakfast","Private room",2,1,1,1,,,10,1,1125,21,100,10,10,10,10,10,10,"f","f","strict",2.29
261,"t",1,"t",-33.60294444,151.3257073,"Apartment","Entire home/apt",3,1,1,1,,67,50,2,100,116,93,9,9,10,10,10,9,"t","f","strict",2.96
262,"f",1,"t",-33.79134455,151.2867393,"House","Private room",2,1,1,2,,,0,2,1125,1,80,10,8,10,8,10,8,"f","f","flexible",0.08
263,"f",1,"f",-33.76794927,151.2845445,"House","Entire home/apt",7,2,3,5,,,0,7,1125,0,,,,,,,,"t","f","strict",
264,"f",1,"t",-33.79628412,151.2735533,"Apartment","Entire home/apt",4,2,2,2,,80,0,4,1125,4,100,10,10,10,10,10,9,"f","f","strict",0.37
265,"t",2,"t",-33.80005933,151.2880468,"Apartment","Entire home/apt",6,2,2,2,132,60,0,1,1125,3,93,10,9,10,10,10,10,"f","f","flexible",0.23
266,"f",1,"f",-33.8028412,151.2505276,"Apartment","Entire home/apt",2,1,1,2,500,100,0,5,140,6,100,10,10,10,10,10,10,"f","f","moderate",1.11
267,"f",2,"t",-33.79921419,151.2714834,"Apartment","Entire home/apt",4,1,2,2,,80,0,60,365,6,97,10,9,10,10,10,10,"f","f","flexible",0.17
268,"f",2,"f",-33.78147909,151.2806176,"Apartment","Entire home/apt",3,1,2,2,,,0,2,1125,0,,,,,,,,"t","f","flexible",
269,"f",2,"f",-33.76303267,151.2831831,"House","Entire home/apt",5,2,3,3,750,130,40,10,1125,1,,,,,,,,"f","f","flexible",0.04
270,"f",1,"t",-33.75874712,151.2479039,"House","Entire home/apt",8,3,5,6,,,0,7,1125,0,,,,,,,,"t","f","strict",
271,"f",1,"f",-33.62780894,151.3190553,"Apartment","Entire home/apt",2,1,1,1,,50,0,2,180,6,99,10,10,10,10,9,10,"f","f","strict",0.1
272,"t",0,"t",-33.63731863,151.313436,"Apartment","Entire home/apt",3,1,2,2,150,55,55,1,1125,72,100,10,10,10,10,10,10,"t","t","strict",4.73
273,"f",1,"f",-33.78652251,151.2652842,"House","Entire home/apt",5,1,3,3,,,0,7,1125,1,,,,,,,,"f","f","flexible",1
274,"f",1,"f",-33.80013677,151.2854063,"Apartment","Private room",2,2,2,2,250,39,20,2,1125,0,,,,,,,,"f","f","moderate",
275,"t",2,"t",-33.80585063,151.2849136,"Apartment","Entire home/apt",4,1,2,2,,,50,2,1125,1,100,8,6,10,10,10,8,"f","f","strict",0.07
276,"f",1,"f",-33.79720771,151.2795269,"Apartment","Private room",2,1.5,1,1,,,0,1,1125,1,100,10,10,10,10,10,10,"f","f","flexible",0.04
277,"f",1,"t",-33.78101615,151.2840725,"Apartment","Entire home/apt",2,1,1,1,,20,0,14,1125,0,,,,,,,,"f","f","strict",
278,"f",1,"f",-33.74659856,151.2872944,"Apartment","Entire home/apt",2,1,2,1,,20,0,3,1125,10,96,10,10,10,10,10,10,"f","f","moderate",0.71
279,"f",1,"f",-33.68892576,151.291027,"House","Private room",2,1.5,1,1,,,30,2,1125,13,98,10,10,10,10,9,10,"f","f","moderate",0.41
280,"f",2,"t",-33.64927163,151.306365,"Apartment","Private room",2,1,1,1,,,0,2,1125,17,96,9,10,10,10,9,9,"f","f","moderate",0.48
281,"f",1,"f",-33.77241904,151.2809421,"Apartment","Entire home/apt",3,1,2,2,150,,0,2,60,13,91,10,10,10,10,10,10,"f","f","flexible",0.45
282,"f",1,"f",-33.7828887,151.2714416,"House","Private room",2,1,1,1,,,0,2,5,1,100,10,10,10,10,10,10,"t","f","flexible",0.28
283,"f",4,"f",-33.75859678,151.2987522,"House","Private room",2,1,1,1,,,0,3,1125,0,,,,,,,,"t","f","moderate",
284,"f",1,"f",-33.73649153,151.2950044,"House","Entire home/apt",6,3,3,3,500,150,0,5,21,1,100,10,10,10,10,10,10,"f","f","flexible",0.3
285,"t",1,"t",-33.64345218,151.3282189,"Apartment","Entire home/apt",4,1,2,3,250,60,20,2,30,26,97,10,10,10,10,10,9,"f","t","moderate",0.45
286,"t",10,"f",-33.60671262,151.3293534,"Vacation home","Entire home/apt",4,1,1,2,,190,0,1,1125,6,93,10,10,10,10,10,9,"f","f","strict",3.6
287,"f",1,"f",-33.7681797,151.2859471,"House","Private room",2,1,1,1,,,0,2,3,0,,,,,,,,"t","f","flexible",
288,"f",1,"f",-33.62958485,151.3182183,"House","Entire home/apt",8,2,3,3,,125,0,2,318,0,,,,,,,,"t","f","flexible",
289,"f",1,"f",-33.80767512,151.2835037,"Apartment","Private room",1,1,1,1,200,20,0,90,90,1,60,6,4,6,6,8,8,"f","f","moderate",0.08
290,"f",3,"t",-33.77930896,151.2828458,"Apartment","Entire home/apt",3,1,2,2,200,50,0,7,1125,0,,,,,,,,"f","f","flexible",
291,"f",0,"f",-33.79522069,151.2826916,"Apartment","Private room",2,1,1,1,250,,0,10,30,0,,,,,,,,"f","f","moderate",
292,"f",1,"t",-33.80540202,151.2861831,"Apartment","Entire home/apt",5,1.5,3,4,2000,100,0,7,30,0,,,,,,,,"f","f","strict",
293,"f",1,"t",-33.79332434,151.2829673,"Apartment","Entire home/apt",4,1,1,2,200,60,0,2,1125,54,95,10,9,10,10,9,9,"f","f","strict",2.52
294,"f",2,"f",-33.78656324,151.2859267,"Apartment","Entire home/apt",4,2,3,5,300,100,0,2,40,1,,,,,,,,"t","f","moderate",0.86
295,"f",1,"f",-33.75661589,151.2907304,"Apartment","Entire home/apt",3,1,2,2,250,50,0,2,40,1,100,10,10,10,10,10,10,"f","f","strict",0.54
296,"f",3,"f",-33.7591488,151.2668889,"House","Entire home/apt",5,1,2,2,,60,0,4,1125,7,89,9,8,10,10,10,9,"f","f","strict",0.71
297,"f",1,"f",-33.7957758,151.2771309,"Apartment","Entire home/apt",4,1,2,2,1000,120,0,4,20,1,60,10,10,10,4,8,6,"f","f","strict",1
298,"f",2,"t",-33.78155986,151.2771648,"Bungalow","Entire home/apt",2,1,1,1,,,0,1,1125,86,96,10,10,10,10,10,10,"f","f","moderate",2.42
299,"f",1,"f",-33.77896898,151.2796367,"Apartment","Entire home/apt",4,1,2,2,0,50,0,2,1125,0,,,,,,,,"f","f","strict",
300,"f",1,"t",-33.79716068,151.2862488,"Apartment","Entire home/apt",4,1,1,3,200,85,0,3,1125,2,80,7,7,8,9,9,7,"t","f","strict",0.19
301,"f",1,"f",-33.7556708,151.2864077,"Apartment","Private room",2,1,1,1,,,0,1,1125,0,,,,,,,,"f","f","flexible",
302,"f",1,"f",-33.78923902,151.2870438,"Apartment","Entire home/apt",4,2,2,3,200,150,0,3,1125,1,80,8,2,10,10,10,8,"t","f","moderate",1
303,"f",1,"t",-33.79327697,151.2769674,"House","Entire home/apt",4,1,2,2,250,50,0,2,365,20,91,9,10,10,10,9,9,"f","f","moderate",0.39
304,"f",1,"f",-33.79644229,151.250212,"Apartment","Private room",1,1,1,1,300,,0,7,90,0,,,,,,,,"f","f","strict",
305,"f",4,"f",-33.77622313,151.2909116,"Apartment","Entire home/apt",4,1,2,2,200,50,0,2,1125,1,80,10,8,10,10,10,10,"f","f","strict",1
306,"t",3,"f",-33.65007866,151.3209922,"House","Private room",2,1,1,1,,,0,1,60,63,97,10,10,10,10,10,10,"f","f","moderate",1.02
307,"f",1,"f",-33.79844834,151.2599121,"Apartment","Entire home/apt",4,1,2,3,500,80,0,2,1125,0,,,,,,,,"f","f","moderate",
308,"f",2,"t",-33.78384717,151.2660677,"Apartment","Entire home/apt",4,1,1,2,200,60,15,5,1125,12,97,9,10,10,10,9,9,"f","f","strict",0.46
309,"f",1,"t",-33.79334589,151.2814586,"Loft","Entire home/apt",2,1,1,1,,,0,5,1125,1,100,10,10,10,10,10,10,"f","f","strict",0.04
310,"f",3,"f",-33.80541206,151.2861004,"House","Private room",2,0,1,1,250,30,0,1,1125,27,91,9,9,10,10,10,9,"t","f","strict",1.13
311,"f",1,"t",-33.65286042,151.3188298,"Castle","Entire home/apt",4,1,2,2,0,100,100,2,1125,0,,,,,,,,"t","f","flexible",
312,"f",1,"t",-33.7803284,151.2838124,"Apartment","Entire home/apt",2,1,1,1,,50,0,3,6,0,,,,,,,,"f","f","flexible",
313,"f",1,"t",-33.79653959,151.2865253,"Apartment","Entire home/apt",2,1,1,1,200,135,0,3,1125,9,100,10,10,10,10,10,10,"f","f","strict",0.27
314,"f",1,"f",-33.76907391,151.2741497,"House","Entire home/apt",8,3,3,3,550,150,0,7,30,0,,,,,,,,"f","f","strict",
315,"f",1,"f",-33.72482,151.2192298,"House","Private room",2,1,1,1,,,10,1,1125,29,92,10,10,10,10,9,9,"f","f","flexible",0.57
316,"f",1,"f",-33.76838343,151.294662,"Apartment","Entire home/apt",4,1,2,2,0,30,15,2,30,7,94,10,10,9,10,10,10,"t","f","flexible",2.59
317,"f",1,"t",-33.79911173,151.2795601,"Apartment","Entire home/apt",6,1.5,3,6,,,0,3,1125,1,80,8,4,8,10,10,8,"f","f","moderate",0.02
318,"f",1,"t",-33.74507106,151.2796696,"House","Entire home/apt",6,2,4,4,1000,200,0,5,1125,1,100,10,8,10,10,8,8,"f","f","strict",0.08
319,"f",31,"t",-33.67604002,151.3134719,"Apartment","Entire home/apt",2,1,0,1,200,60,0,1,39,23,96,10,10,9,9,10,9,"f","f","strict",1.05
320,"f",2,"t",-33.60908705,151.3249935,"House","Entire home/apt",10,2,4,7,500,330,0,2,1125,19,95,10,10,10,10,10,9,"t","f","strict",0.6
321,"f",1,"f",-33.79366515,151.2617178,"Apartment","Entire home/apt",4,1,2,2,,,0,9,21,7,94,9,8,10,10,9,10,"f","f","moderate",0.55
322,"f",1,"f",-33.80183054,151.2864275,"Apartment","Entire home/apt",4,1,2,2,1000,50,0,7,11,1,20,4,2,6,2,6,2,"f","f","flexible",0.04
323,"f",46,"t",-33.75518729,151.2889255,"Apartment","Entire home/apt",3,1,1,2,200,109,0,2,1125,1,100,10,10,10,10,8,10,"t","f","strict",1
324,"f",1,"t",-33.78278599,151.2871202,"Apartment","Entire home/apt",4,1,2,2,1500,75,0,3,90,5,96,10,9,10,10,10,9,"f","f","flexible",0.54
325,"f",1,"f",-33.62546571,151.3328418,"Apartment","Entire home/apt",2,1,0,1,,,0,3,1125,7,91,8,9,9,10,9,9,"f","f","moderate",0.56
326,"f",1,"t",-33.7956866,151.2785592,"Apartment","Private room",2,1.5,1,1,1000,50,20,2,1125,0,,,,,,,,"f","f","strict",
327,"f",1,"f",-33.80571988,151.2840825,"Apartment","Entire home/apt",6,1,2,5,,100,50,7,10,0,,,,,,,,"f","f","strict",
328,"f",1,"t",-33.79808119,151.2879819,"Apartment","Entire home/apt",4,1,1,2,500,49,0,4,10,16,93,10,9,10,10,10,9,"f","f","strict",1.11
329,"f",19,"t",-33.79782243,151.2862084,"Apartment","Entire home/apt",4,1,0,1,0,55,35,4,89,3,93,10,9,10,10,10,9,"f","f","strict",1.01
330,"f",1,"f",-33.77018396,151.2942983,"Apartment","Entire home/apt",2,1,1,1,200,50,25,7,44,2,100,10,10,10,10,10,10,"t","f","moderate",0.3
331,"t",1,"t",-33.79082997,151.2791089,"Apartment","Entire home/apt",3,1,1,2,200,50,0,2,1125,11,100,10,10,10,10,10,10,"t","f","moderate",0.87
332,"f",3,"t",-33.7952606,151.2862384,"Apartment","Entire home/apt",4,1,1,2,500,100,0,2,1125,46,93,9,10,10,10,10,9,"f","t","strict",2.94
333,"f",1,"f",-33.77476663,151.2886848,"House","Private room",2,2.5,1,1,,,0,6,1125,0,,,,,,,,"f","f","flexible",
334,"f",46,"t",-33.79799075,151.2709115,"Apartment","Entire home/apt",4,1,2,2,500,120,25,4,1125,1,80,6,10,10,10,10,8,"t","f","strict",1
335,"f",2,"t",-33.67855611,151.2753695,"House","Entire home/apt",5,1,2,4,500,75,25,1,1125,8,100,10,10,10,10,9,10,"f","f","strict",1.56
336,"f",1,"f",-33.64839523,151.319743,"House","Entire home/apt",9,3,5,9,,325,0,3,1125,11,95,9,9,10,10,9,10,"f","f","strict",0.3
337,"f",3,"t",-33.69442351,151.2769335,"House","Private room",2,1,1,1,0,30,35,1,90,12,98,10,9,10,10,10,10,"t","f","strict",1.02
338,"f",1,"f",-33.67841388,151.3135488,"Apartment","Entire home/apt",4,1,2,2,400,65,0,2,1125,23,96,10,10,10,10,10,10,"t","f","moderate",1.83
339,"t",1,"f",-33.77743144,151.2783156,"Other","Private room",3,1,0,2,200,40,15,1,1125,11,98,10,10,10,10,10,10,"f","f","moderate",3.67
340,"f",1,"t",-33.80250584,151.287398,"Apartment","Entire home/apt",2,1,1,1,,50,50,2,1125,0,,,,,,,,"f","f","moderate",
341,"f",3,"t",-33.75635889,151.2890462,"Apartment","Entire home/apt",4,1,3,4,500,120,50,2,180,13,87,9,9,9,9,9,9,"f","f","strict",0.22
342,"f",2,"f",-33.7961546,151.2792861,"Apartment","Entire home/apt",2,1,1,1,,,0,2,1125,6,97,10,10,10,10,9,9,"f","f","strict",3.1
343,"f",1,"f",-33.80557798,151.2854389,"Apartment","Entire home/apt",4,1,1,2,500,100,50,1,10,5,100,10,10,10,10,10,10,"f","f","moderate",0.4
344,"f",1,"f",-33.79383156,151.2622238,"House","Entire home/apt",2,1,1,1,,15,0,3,1125,0,,,,,,,,"f","f","moderate",
345,"f",2,"t",-33.79434841,151.276263,"House","Entire home/apt",4,2,2,0,750,70,0,2,1125,97,97,10,10,10,10,9,10,"t","f","strict",2.17
346,"f",1,"f",-33.67746001,151.3101825,"Apartment","Entire home/apt",4,1,2,2,500,100,0,7,28,0,,,,,,,,"f","f","strict",
